订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_004258,SKU0059,商品59,88,424.55,收件人4258,13890781203,北京市朝阳区测试地址4258号,规格4,
ORDER_004259,SKU0060,商品60,25,727.56,收件人4259,13861518293,北京市朝阳区测试地址4259号,规格5,
ORDER_004260,SKU0061,商品61,55,88.38,收件人4260,13858906523,北京市朝阳区测试地址4260号,规格1,加急订单
ORDER_004261,SKU0062,商品62,94,932.93,收件人4261,13834862195,北京市朝阳区测试地址4261号,规格2,
ORDER_004262,SKU0063,商品63,44,718.11,收件人4262,13813637090,北京市朝阳区测试地址4262号,规格3,
ORDER_004263,SKU0064,商品64,34,863.32,收件人4263,13884995146,北京市朝阳区测试地址4263号,规格4,
ORDER_004264,SKU0065,商品65,4,36.80,收件人4264,13888987656,北京市朝阳区测试地址4264号,规格5,
ORDER_004265,SKU0066,商品66,13,433.34,收件人4265,13855878905,北京市朝阳区测试地址4265号,规格1,
ORDER_004266,SKU0067,商品67,71,977.21,收件人4266,13821802430,北京市朝阳区测试地址4266号,规格2,
ORDER_004267,SKU0068,商品68,86,738.19,收件人4267,13834205330,北京市朝阳区测试地址4267号,规格3,
ORDER_004268,SKU0069,商品69,58,686.79,收件人4268,13816315296,北京市朝阳区测试地址4268号,规格4,
ORDER_004269,SKU0070,商品70,65,403.42,收件人4269,13821805935,北京市朝阳区测试地址4269号,规格5,
ORDER_004270,SKU0071,商品71,100,523.70,收件人4270,13876034313,北京市朝阳区测试地址4270号,规格1,加急订单
ORDER_004271,SKU0072,商品72,18,553.94,收件人4271,13849811884,北京市朝阳区测试地址4271号,规格2,
ORDER_004272,SKU0073,商品73,77,452.35,收件人4272,13858900967,北京市朝阳区测试地址4272号,规格3,
ORDER_004273,SKU0074,商品74,52,494.63,收件人4273,13829703848,北京市朝阳区测试地址4273号,规格4,
ORDER_004274,SKU0075,商品75,49,635.25,收件人4274,13893971411,北京市朝阳区测试地址4274号,规格5,
ORDER_004275,SKU0076,商品76,82,536.15,收件人4275,13849978445,北京市朝阳区测试地址4275号,规格1,
ORDER_004276,SKU0077,商品77,37,463.42,收件人4276,13897017803,北京市朝阳区测试地址4276号,规格2,
ORDER_004277,SKU0078,商品78,45,604.91,收件人4277,13888798995,北京市朝阳区测试地址4277号,规格3,
ORDER_004278,SKU0079,商品79,20,992.75,收件人4278,13852918924,北京市朝阳区测试地址4278号,规格4,
ORDER_004279,SKU0080,商品80,61,332.90,收件人4279,13861996802,北京市朝阳区测试地址4279号,规格5,
ORDER_004280,SKU0081,商品81,52,133.31,收件人4280,13866525600,北京市朝阳区测试地址4280号,规格1,加急订单
ORDER_004281,SKU0082,商品82,55,298.13,收件人4281,13877981412,北京市朝阳区测试地址4281号,规格2,
ORDER_004282,SKU0083,商品83,3,835.66,收件人4282,13825205619,北京市朝阳区测试地址4282号,规格3,
ORDER_004283,SKU0084,商品84,66,388.56,收件人4283,13895182387,北京市朝阳区测试地址4283号,规格4,
ORDER_004284,SKU0085,商品85,41,336.26,收件人4284,13831567250,北京市朝阳区测试地址4284号,规格5,
ORDER_004285,SKU0086,商品86,76,662.61,收件人4285,13813364297,北京市朝阳区测试地址4285号,规格1,
ORDER_004286,SKU0087,商品87,8,644.52,收件人4286,13812546030,北京市朝阳区测试地址4286号,规格2,
ORDER_004287,SKU0088,商品88,29,515.15,收件人4287,13885240011,北京市朝阳区测试地址4287号,规格3,
ORDER_004288,SKU0089,商品89,95,137.01,收件人4288,13881337294,北京市朝阳区测试地址4288号,规格4,
ORDER_004289,SKU0090,商品90,35,384.86,收件人4289,13813303707,北京市朝阳区测试地址4289号,规格5,
ORDER_004290,SKU0091,商品91,4,389.28,收件人4290,13894585171,北京市朝阳区测试地址4290号,规格1,加急订单
ORDER_004291,SKU0092,商品92,19,217.73,收件人4291,13836711926,北京市朝阳区测试地址4291号,规格2,
ORDER_004292,SKU0093,商品93,20,683.48,收件人4292,13810072270,北京市朝阳区测试地址4292号,规格3,
ORDER_004293,SKU0094,商品94,26,883.43,收件人4293,13898585184,北京市朝阳区测试地址4293号,规格4,
ORDER_004294,SKU0095,商品95,76,635.56,收件人4294,13840048891,北京市朝阳区测试地址4294号,规格5,
ORDER_004295,SKU0096,商品96,71,667.04,收件人4295,13865311536,北京市朝阳区测试地址4295号,规格1,
ORDER_004296,SKU0097,商品97,93,851.80,收件人4296,13832349963,北京市朝阳区测试地址4296号,规格2,
ORDER_004297,SKU0098,商品98,72,953.09,收件人4297,13860776886,北京市朝阳区测试地址4297号,规格3,
ORDER_004298,SKU0099,商品99,46,175.57,收件人4298,13888597244,北京市朝阳区测试地址4298号,规格4,
ORDER_004299,SKU0100,商品100,1,951.65,收件人4299,13838246770,北京市朝阳区测试地址4299号,规格5,
ORDER_004300,SKU0101,商品101,38,783.85,收件人4300,13885722000,北京市朝阳区测试地址4300号,规格1,加急订单
ORDER_004301,SKU0102,商品102,94,311.53,收件人4301,13852179388,北京市朝阳区测试地址4301号,规格2,
ORDER_004302,SKU0103,商品103,12,702.46,收件人4302,13813636713,北京市朝阳区测试地址4302号,规格3,
ORDER_004303,SKU0104,商品104,65,905.75,收件人4303,13851744838,北京市朝阳区测试地址4303号,规格4,
ORDER_004304,SKU0105,商品105,87,402.42,收件人4304,13858942375,北京市朝阳区测试地址4304号,规格5,
ORDER_004305,SKU0106,商品106,59,965.31,收件人4305,13881738711,北京市朝阳区测试地址4305号,规格1,
ORDER_004306,SKU0107,商品107,13,417.56,收件人4306,13843038735,北京市朝阳区测试地址4306号,规格2,
ORDER_004307,SKU0108,商品108,53,960.60,收件人4307,13861781501,北京市朝阳区测试地址4307号,规格3,
ORDER_004308,SKU0109,商品109,28,170.68,收件人4308,13846028337,北京市朝阳区测试地址4308号,规格4,
ORDER_004309,SKU0110,商品110,26,845.21,收件人4309,13892005475,北京市朝阳区测试地址4309号,规格5,
ORDER_004310,SKU0111,商品111,92,877.78,收件人4310,13855251632,北京市朝阳区测试地址4310号,规格1,加急订单
ORDER_004311,SKU0112,商品112,45,569.42,收件人4311,13841381762,北京市朝阳区测试地址4311号,规格2,
ORDER_004312,SKU0113,商品113,13,98.29,收件人4312,13866742372,北京市朝阳区测试地址4312号,规格3,
ORDER_004313,SKU0114,商品114,98,971.84,收件人4313,13833727398,北京市朝阳区测试地址4313号,规格4,
ORDER_004314,SKU0115,商品115,99,305.70,收件人4314,13899070233,北京市朝阳区测试地址4314号,规格5,
ORDER_004315,SKU0116,商品116,7,508.67,收件人4315,13818672532,北京市朝阳区测试地址4315号,规格1,
ORDER_004316,SKU0117,商品117,9,935.45,收件人4316,13887970945,北京市朝阳区测试地址4316号,规格2,
ORDER_004317,SKU0118,商品118,26,247.28,收件人4317,13854445747,北京市朝阳区测试地址4317号,规格3,
ORDER_004318,SKU0119,商品119,73,501.92,收件人4318,13883587974,北京市朝阳区测试地址4318号,规格4,
ORDER_004319,SKU0120,商品120,29,316.68,收件人4319,13843943659,北京市朝阳区测试地址4319号,规格5,
ORDER_004320,SKU0121,商品121,34,755.89,收件人4320,13838586689,北京市朝阳区测试地址4320号,规格1,加急订单
ORDER_004321,SKU0122,商品122,72,363.98,收件人4321,13874518227,北京市朝阳区测试地址4321号,规格2,
ORDER_004322,SKU0123,商品123,69,779.57,收件人4322,13883713791,北京市朝阳区测试地址4322号,规格3,
ORDER_004323,SKU0124,商品124,19,109.55,收件人4323,13819459554,北京市朝阳区测试地址4323号,规格4,
ORDER_004324,SKU0125,商品125,39,175.41,收件人4324,13839304358,北京市朝阳区测试地址4324号,规格5,
ORDER_004325,SKU0126,商品126,22,472.40,收件人4325,13871873554,北京市朝阳区测试地址4325号,规格1,
ORDER_004326,SKU0127,商品127,63,337.84,收件人4326,13815207427,北京市朝阳区测试地址4326号,规格2,
ORDER_004327,SKU0128,商品128,51,449.94,收件人4327,13810227698,北京市朝阳区测试地址4327号,规格3,
ORDER_004328,SKU0129,商品129,46,908.12,收件人4328,13882125556,北京市朝阳区测试地址4328号,规格4,
ORDER_004329,SKU0130,商品130,13,285.43,收件人4329,13814709042,北京市朝阳区测试地址4329号,规格5,
ORDER_004330,SKU0131,商品131,75,24.78,收件人4330,13833298576,北京市朝阳区测试地址4330号,规格1,加急订单
ORDER_004331,SKU0132,商品132,16,988.94,收件人4331,13884933945,北京市朝阳区测试地址4331号,规格2,
ORDER_004332,SKU0133,商品133,36,528.17,收件人4332,13870327424,北京市朝阳区测试地址4332号,规格3,
ORDER_004333,SKU0134,商品134,10,590.06,收件人4333,13817321877,北京市朝阳区测试地址4333号,规格4,
ORDER_004334,SKU0135,商品135,18,915.31,收件人4334,13861837911,北京市朝阳区测试地址4334号,规格5,
ORDER_004335,SKU0136,商品136,38,149.50,收件人4335,13875681374,北京市朝阳区测试地址4335号,规格1,
ORDER_004336,SKU0137,商品137,88,908.09,收件人4336,13821016429,北京市朝阳区测试地址4336号,规格2,
ORDER_004337,SKU0138,商品138,14,181.51,收件人4337,13864115217,北京市朝阳区测试地址4337号,规格3,
ORDER_004338,SKU0139,商品139,37,671.46,收件人4338,13836529668,北京市朝阳区测试地址4338号,规格4,
ORDER_004339,SKU0140,商品140,46,311.47,收件人4339,13829456150,北京市朝阳区测试地址4339号,规格5,
ORDER_004340,SKU0141,商品141,35,397.67,收件人4340,13873811425,北京市朝阳区测试地址4340号,规格1,加急订单
ORDER_004341,SKU0142,商品142,99,983.03,收件人4341,13858981749,北京市朝阳区测试地址4341号,规格2,
ORDER_004342,SKU0143,商品143,66,484.85,收件人4342,13853366805,北京市朝阳区测试地址4342号,规格3,
ORDER_004343,SKU0144,商品144,41,88.15,收件人4343,13826052919,北京市朝阳区测试地址4343号,规格4,
ORDER_004344,SKU0145,商品145,62,754.59,收件人4344,13890660530,北京市朝阳区测试地址4344号,规格5,
ORDER_004345,SKU0146,商品146,38,822.63,收件人4345,13837206580,北京市朝阳区测试地址4345号,规格1,
ORDER_004346,SKU0147,商品147,68,852.41,收件人4346,13823552444,北京市朝阳区测试地址4346号,规格2,
ORDER_004347,SKU0148,商品148,85,614.24,收件人4347,13876900039,北京市朝阳区测试地址4347号,规格3,
ORDER_004348,SKU0149,商品149,8,149.44,收件人4348,13879138740,北京市朝阳区测试地址4348号,规格4,
ORDER_004349,SKU0150,商品150,99,808.22,收件人4349,13832574126,北京市朝阳区测试地址4349号,规格5,
ORDER_004350,SKU0151,商品151,35,486.48,收件人4350,13831567355,北京市朝阳区测试地址4350号,规格1,加急订单
ORDER_004351,SKU0152,商品152,75,805.45,收件人4351,13881346043,北京市朝阳区测试地址4351号,规格2,
ORDER_004352,SKU0153,商品153,55,274.31,收件人4352,13871897754,北京市朝阳区测试地址4352号,规格3,
ORDER_004353,SKU0154,商品154,95,53.45,收件人4353,13881629452,北京市朝阳区测试地址4353号,规格4,
ORDER_004354,SKU0155,商品155,63,861.10,收件人4354,13836321573,北京市朝阳区测试地址4354号,规格5,
ORDER_004355,SKU0156,商品156,33,841.38,收件人4355,13824823190,北京市朝阳区测试地址4355号,规格1,
ORDER_004356,SKU0157,商品157,24,382.86,收件人4356,13829204017,北京市朝阳区测试地址4356号,规格2,
ORDER_004357,SKU0158,商品158,97,393.32,收件人4357,13858363101,北京市朝阳区测试地址4357号,规格3,
ORDER_004358,SKU0159,商品159,45,457.52,收件人4358,13870801336,北京市朝阳区测试地址4358号,规格4,
ORDER_004359,SKU0160,商品160,27,375.59,收件人4359,13813393796,北京市朝阳区测试地址4359号,规格5,
ORDER_004360,SKU0161,商品161,38,270.15,收件人4360,13838573929,北京市朝阳区测试地址4360号,规格1,加急订单
ORDER_004361,SKU0162,商品162,8,117.15,收件人4361,13858356401,北京市朝阳区测试地址4361号,规格2,
ORDER_004362,SKU0163,商品163,87,147.15,收件人4362,13820807376,北京市朝阳区测试地址4362号,规格3,
ORDER_004363,SKU0164,商品164,31,831.78,收件人4363,13820566103,北京市朝阳区测试地址4363号,规格4,
ORDER_004364,SKU0165,商品165,41,702.26,收件人4364,13846869047,北京市朝阳区测试地址4364号,规格5,
ORDER_004365,SKU0166,商品166,31,283.33,收件人4365,13877115732,北京市朝阳区测试地址4365号,规格1,
ORDER_004366,SKU0167,商品167,63,986.95,收件人4366,13892981446,北京市朝阳区测试地址4366号,规格2,
ORDER_004367,SKU0168,商品168,34,531.35,收件人4367,13824856014,北京市朝阳区测试地址4367号,规格3,
ORDER_004368,SKU0169,商品169,41,147.70,收件人4368,13837635741,北京市朝阳区测试地址4368号,规格4,
ORDER_004369,SKU0170,商品170,5,770.75,收件人4369,13817549191,北京市朝阳区测试地址4369号,规格5,
ORDER_004370,SKU0171,商品171,72,708.48,收件人4370,13818530921,北京市朝阳区测试地址4370号,规格1,加急订单
ORDER_004371,SKU0172,商品172,75,195.17,收件人4371,13841330418,北京市朝阳区测试地址4371号,规格2,
ORDER_004372,SKU0173,商品173,78,303.14,收件人4372,13869578752,北京市朝阳区测试地址4372号,规格3,
ORDER_004373,SKU0174,商品174,9,443.10,收件人4373,13857896200,北京市朝阳区测试地址4373号,规格4,
ORDER_004374,SKU0175,商品175,94,568.24,收件人4374,13812398444,北京市朝阳区测试地址4374号,规格5,
ORDER_004375,SKU0176,商品176,43,510.51,收件人4375,13813742926,北京市朝阳区测试地址4375号,规格1,
ORDER_004376,SKU0177,商品177,68,421.82,收件人4376,13833212628,北京市朝阳区测试地址4376号,规格2,
ORDER_004377,SKU0178,商品178,13,242.69,收件人4377,13847190905,北京市朝阳区测试地址4377号,规格3,
ORDER_004378,SKU0179,商品179,58,879.37,收件人4378,13878047214,北京市朝阳区测试地址4378号,规格4,
ORDER_004379,SKU0180,商品180,17,506.04,收件人4379,13849349895,北京市朝阳区测试地址4379号,规格5,
ORDER_004380,SKU0181,商品181,88,906.06,收件人4380,13862838482,北京市朝阳区测试地址4380号,规格1,加急订单
ORDER_004381,SKU0182,商品182,53,575.69,收件人4381,13874214372,北京市朝阳区测试地址4381号,规格2,
ORDER_004382,SKU0183,商品183,95,654.73,收件人4382,13873141073,北京市朝阳区测试地址4382号,规格3,
ORDER_004383,SKU0184,商品184,50,518.98,收件人4383,13826032454,北京市朝阳区测试地址4383号,规格4,
ORDER_004384,SKU0185,商品185,43,24.45,收件人4384,13844636131,北京市朝阳区测试地址4384号,规格5,
ORDER_004385,SKU0186,商品186,82,996.73,收件人4385,13838607650,北京市朝阳区测试地址4385号,规格1,
ORDER_004386,SKU0187,商品187,5,446.16,收件人4386,13823433063,北京市朝阳区测试地址4386号,规格2,
ORDER_004387,SKU0188,商品188,72,609.69,收件人4387,13840645369,北京市朝阳区测试地址4387号,规格3,
ORDER_004388,SKU0189,商品189,8,791.29,收件人4388,13868159210,北京市朝阳区测试地址4388号,规格4,
ORDER_004389,SKU0190,商品190,55,849.82,收件人4389,13830092101,北京市朝阳区测试地址4389号,规格5,
ORDER_004390,SKU0191,商品191,1,28.22,收件人4390,13835981089,北京市朝阳区测试地址4390号,规格1,加急订单
ORDER_004391,SKU0192,商品192,27,856.03,收件人4391,13894040378,北京市朝阳区测试地址4391号,规格2,
ORDER_004392,SKU0193,商品193,49,38.60,收件人4392,13892477669,北京市朝阳区测试地址4392号,规格3,
ORDER_004393,SKU0194,商品194,33,158.52,收件人4393,13837271593,北京市朝阳区测试地址4393号,规格4,
ORDER_004394,SKU0195,商品195,75,212.88,收件人4394,13830545937,北京市朝阳区测试地址4394号,规格5,
ORDER_004395,SKU0196,商品196,53,895.43,收件人4395,13836877781,北京市朝阳区测试地址4395号,规格1,
ORDER_004396,SKU0197,商品197,95,167.70,收件人4396,13836410070,北京市朝阳区测试地址4396号,规格2,
ORDER_004397,SKU0198,商品198,40,738.88,收件人4397,13884444996,北京市朝阳区测试地址4397号,规格3,
ORDER_004398,SKU0199,商品199,70,450.26,收件人4398,13811918896,北京市朝阳区测试地址4398号,规格4,
ORDER_004399,SKU0200,商品200,5,895.82,收件人4399,13818187570,北京市朝阳区测试地址4399号,规格5,
ORDER_004400,SKU0001,商品1,98,13.07,收件人4400,13839687066,北京市朝阳区测试地址4400号,规格1,加急订单
